Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;21:15:32.6;0;0;0;2;12;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;499;83;83;16;79;47;14.43;296;296;36;7.19;11;5;1001;813;1005;918;16;153;45;2475;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:33.6;0;0;0;2;12;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;499;83;83;16;79;47;14.43;295;296;36;7.00;11;5;1001;813;1005;918;17;153;45;2475;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:34.5;0;0;0;2;12;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;499;84;83;16;79;47;14.43;295;296;36;7.00;11;5;1001;813;1005;912;17;153;45;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:35.5;0;0;0;2;12;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;499;84;83;16;79;47;14.43;295;296;36;7.00;11;5;1001;813;1005;912;17;153;45;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:36.4;0;0;0;2;12;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;499;84;83;16;79;47;14.43;295;296;36;7.00;11;5;1001;813;1005;912;17;153;45;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:37.4;0;0;0;2;12;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;499;84;84;16;79;47;14.43;295;300;36;7.00;11;5;1001;813;1005;912;17;153;45;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:38.3;0;0;0;2;12;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;497;84;84;16;79;47;14.43;295;300;36;7.00;11;5;1001;806;1005;912;17;153;45;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:39.3;0;0;0;2;12;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;497;84;84;16;79;47;14.43;295;300;36;7.06;11;5;1001;806;1005;912;16;153;45;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:40.2;0;0;0;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.03;0.89;1.01;1.07;497;84;84;16;79;47;14.43;295;300;36;7.06;11;5;1001;806;1005;910;16;153;45;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:41.2;0;0;0;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.03;0.89;1.01;1.07;497;84;84;16;79;47;14.43;295;300;36;7.06;11;5;1001;806;1005;910;16;153;45;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:42.1;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.03;0.89;1.01;1.07;497;84;84;12;79;47;14.43;295;300;36;7.06;11;5;1001;806;1005;910;16;153;45;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:43.1;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.03;0.89;1.01;1.07;491;84;84;12;79;47;14.43;295;289;37;7.06;11;5;1001;806;1005;910;16;152;51;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:44.0;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.03;0.89;1.01;1.07;491;84;84;12;79;47;14.43;294;289;37;7.06;11;5;1001;807;1005;910;16;152;51;2250;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:45.0;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;491;84;84;12;79;47;14.43;294;289;37;7.06;11;5;1001;807;1005;911;17;152;51;2400;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:45.9;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;491;84;84;9;79;47;14.43;294;289;37;7.06;11;5;1001;807;1005;911;17;152;51;2400;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:46.9;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;491;84;85;9;80;47;14.43;294;289;37;7.06;11;5;1001;807;1005;911;17;152;48;2400;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:47.8;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;495;84;85;9;80;47;14.43;294;289;36;7.06;11;5;1001;988;1005;911;17;152;48;2400;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:48.8;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;495;84;85;9;80;47;14.43;509;289;36;16.25;11;5;1001;988;1039;911;17;152;48;2400;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:49.7;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.02;0.89;1.01;1.07;495;85;85;9;80;47;14.43;509;289;36;16.25;11;5;1001;988;1039;1057;33;152;48;3900;89;0;2;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:50.7;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;495;85;85;9;80;47;14.43;509;289;36;16.25;11;5;1001;988;1039;1057;33;152;48;3900;89;14;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:15:51.6;0;0;-1;4;13;34;47;2;1;0;M;N;4.07;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;495;85;85;14;69;47;14.43;509;289;36;16.25;11;5;1001;988;1039;1057;33;152;48;3900;89;14;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:15:52.6;0;0;-1;4;13;34;47;2;1;19;M;N;4.07;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;495;85;86;14;69;47;14.43;509;240;37;16.25;11;5;1001;988;1039;1057;33;170;41;3900;89;14;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:15:53.5;0;0;-1;4;13;34;47;2;1;19;M;N;4.07;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;463;85;86;14;69;47;14.43;436;240;37;16.25;11;5;1001;819;1024;1057;33;170;41;3900;89;14;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:15:54.5;0;0;-1;4;13;38;47;2;1;19;M;N;4.07;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;463;85;86;14;69;47;14.43;436;240;37;12.56;11;5;1001;819;1024;1006;32;170;41;3750;89;14;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:15:55.4;0;0;-1;4;13;38;47;2;1;19;M;N;4.07;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;463;85;86;14;69;47;14.41;436;240;37;12.56;11;5;1001;819;1024;1006;32;170;41;3750;89;17;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:15:56.4;0;0;-1;4;13;38;47;2;1;19;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;463;85;86;6;71;47;14.41;436;240;37;12.56;11;5;1001;819;1024;1006;32;170;41;3750;89;17;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:15:57.3;0;0;-1;4;13;38;47;2;1;35;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;463;85;87;6;71;47;14.41;436;946;37;12.56;11;5;1001;819;1024;1006;32;182;29;3750;89;17;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:15:58.3;0;0;-1;4;13;38;47;2;1;35;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;813;85;87;6;71;47;14.41;1097;946;31;12.56;11;5;1001;2319;1024;1006;32;182;29;3750;89;17;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:15:59.2;0;0;-1;4;13;38;47;2;1;35;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;813;85;87;6;71;47;14.41;1097;946;31;0.00;11;5;1001;2319;1024;1006;49;182;29;3750;89;17;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:00.2;0;0;-1;4;13;38;48;2;1;35;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;813;82;87;6;71;47;14.41;1097;946;31;0.00;11;5;1001;2319;1024;966;49;182;29;3975;89;17;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:01.1;0;0;-1;3;13;38;48;2;1;35;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;813;82;87;6;71;47;14.41;1097;946;31;0.00;11;5;1001;2319;1024;966;49;182;29;3975;89;26;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:02.1;0;0;-1;3;13;38;48;2;1;35;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;813;82;87;12;71;47;14.41;1097;946;31;0.00;11;5;1001;2319;1024;966;49;182;29;3975;89;26;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:03.0;0;0;-1;3;13;38;48;2;1;35;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;813;82;87;12;71;47;14.41;1097;946;31;0.00;11;5;1001;2319;1024;966;49;206;29;3975;89;26;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:04.0;0;0;-1;3;13;38;48;2;1;41;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;813;82;82;12;71;47;14.41;1097;238;31;0.00;11;5;1001;2319;1024;966;49;206;32;3975;89;26;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:04.9;0;0;-1;3;13;38;48;2;1;41;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;481;82;82;12;71;47;14.41;293;238;38;0.00;11;5;1001;800;1005;966;49;206;32;3975;89;26;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:05.9;0;0;-1;3;13;38;48;2;1;41;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;481;82;82;12;71;47;14.41;293;238;38;6.50;11;5;1001;800;1005;853;16;206;32;2700;89;26;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:06.8;0;0;-1;3;13;38;48;2;1;41;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;481;82;82;12;71;47;14.41;293;238;38;6.50;11;5;1001;800;1005;853;16;206;32;2700;89;10;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:07.8;0;0;-1;3;13;38;48;2;1;41;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;481;82;82;9;74;47;14.41;293;238;38;6.50;11;5;1001;800;1005;853;16;193;35;2700;89;10;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:08.7;0;0;-1;3;13;38;48;2;1;32;M;N;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;516;82;78;9;74;47;14.41;293;264;36;6.50;11;5;1001;1786;1005;853;16;193;35;2700;89;10;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:09.7;0;0;-1;3;13;38;48;2;1;32;M;2;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;516;82;78;9;74;47;14.41;492;264;36;6.50;11;5;1001;1786;1095;853;16;193;35;2700;89;10;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:10.6;0;0;-1;3;13;38;48;2;1;32;M;2;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;516;82;78;9;74;47;14.41;492;264;36;16.88;11;5;1001;1786;1095;1226;53;193;35;5700;89;10;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:11.6;0;0;-1;3;13;38;48;2;1;32;M;2;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;516;82;78;9;74;47;14.41;492;264;36;16.88;11;5;1001;1786;1095;1226;53;193;35;5700;89;35;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:12.5;0;0;-1;3;13;38;48;2;1;32;M;2;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;516;82;78;7;74;47;14.41;492;264;36;16.88;11;5;1001;1786;1095;1226;53;193;35;5700;89;35;4;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:13.5;0;0;-1;3;13;38;48;2;1;32;M;2;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;516;82;78;7;70;47;14.41;492;264;36;16.88;11;5;1001;1786;1095;1226;53;214;35;5700;89;35;4;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:14.4;0;0;-1;3;13;38;48;2;1;42;M;2;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;477;82;73;7;70;47;14.41;492;248;36;16.88;11;5;1001;1786;1095;1226;53;214;29;5700;89;35;4;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:15.4;0;0;-1;3;13;38;48;2;1;42;M;3;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;477;82;73;7;70;47;14.41;453;248;36;13.50;11;5;1001;1317;1032;1226;36;214;29;5700;89;35;4;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:16.3;0;0;-1;3;13;38;48;2;1;42;M;3;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;477;81;73;7;70;47;14.41;453;248;36;13.50;11;5;1001;1317;1032;1082;36;214;29;4425;89;18;4;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:17.3;0;0;-1;3;13;38;48;2;1;42;M;3;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;477;81;73;19;70;47;14.41;453;248;36;13.50;11;5;1001;1317;1032;1082;36;214;29;4425;89;18;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:18.2;0;0;-1;3;13;38;48;2;1;42;M;3;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;477;81;80;19;69;47;14.41;453;248;36;13.50;11;5;1001;1317;1032;1082;36;208;32;4425;89;18;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:19.2;0;0;-1;3;13;38;48;2;1;41;M;3;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;559;81;80;19;69;47;14.41;453;387;36;13.50;11;5;1001;1447;1032;1082;36;208;32;4425;89;18;3;14.66;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:20.1;0;0;-1;3;13;38;48;2;1;41;M;3;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;559;81;80;19;69;47;14.41;328;387;36;0.00;11;5;1001;1447;1000;1082;32;208;32;4425;89;18;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:21.1;0;0;-1;2;13;38;49;2;1;41;M;3;4.10;0;0;-11;9;5;33;1.00;1.00;1.00;1.00;559;80;80;19;69;47;14.41;328;387;36;0.00;11;5;1001;1447;1000;971;32;208;32;4125;89;18;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:22.0;0;0;-1;2;13;38;49;2;1;41;M;3;4.10;0;0;-11;9;5;33;0.98;0.86;1.00;1.06;559;80;80;19;69;47;14.41;328;387;36;0.00;11;5;1001;1447;1000;971;32;208;32;4125;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:23.0;0;0;-1;2;13;38;49;2;1;41;M;3;4.10;0;0;-11;9;5;33;0.98;0.86;1.00;1.06;559;80;80;12;80;47;14.41;328;387;36;0.00;11;5;1001;1447;1000;971;32;188;32;4125;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:23.9;0;0;-1;2;13;38;49;2;1;14;M;3;4.10;0;0;-11;7;5;33;0.98;0.86;1.00;1.06;559;80;80;12;80;47;14.41;328;309;36;0.00;11;5;1001;1447;1000;971;32;188;54;4125;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:24.9;0;0;-1;2;13;38;49;2;1;14;M;N;4.10;0;0;-11;7;5;33;0.98;0.86;1.00;1.06;501;80;80;12;80;47;14.41;300;309;36;0.00;11;5;1001;813;1006;971;32;188;54;4125;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:25.8;0;0;-1;2;13;38;49;2;1;14;M;N;4.10;0;0;-11;7;5;33;0.98;0.86;1.00;1.06;501;80;80;12;80;47;14.41;300;309;36;7.19;11;5;1001;813;1006;936;17;188;54;2550;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:26.8;0;0;-1;2;13;38;49;2;1;14;M;N;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;501;80;80;12;80;47;14.41;300;309;36;7.19;11;5;1001;813;1006;936;17;188;54;2550;89;10;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:27.7;0;0;-1;2;13;38;49;2;1;14;M;N;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;501;80;80;1;80;47;14.41;300;309;36;7.19;11;5;1001;813;1006;936;17;188;54;2550;89;10;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:28.7;0;0;-1;2;13;38;49;2;1;14;M;N;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;501;80;80;1;73;47;14.41;300;309;36;7.19;11;5;1001;813;1006;936;17;185;54;2550;89;10;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:29.6;0;0;-1;2;13;38;49;2;1;12;M;N;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;501;80;80;1;73;47;14.41;300;277;37;7.19;11;5;1001;813;1006;936;17;185;32;2550;89;10;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:30.6;0;0;-1;2;13;38;49;2;1;12;M;1;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;520;80;80;1;73;47;14.41;284;277;37;7.19;11;5;1001;1190;1006;936;17;185;32;2550;89;10;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:31.5;0;0;-1;2;13;38;49;2;1;12;M;1;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;520;80;80;1;73;47;14.41;284;277;37;3.50;11;5;1001;1190;1000;871;21;185;32;2475;89;10;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:32.5;0;0;-1;2;13;38;49;2;1;12;M;1;4.10;0;0;-11;7;5;33;0.98;1.00;1.00;1.08;520;80;80;1;73;47;14.41;284;277;37;3.50;11;5;1001;1190;1000;871;21;185;32;2475;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:33.4;0;0;-1;2;13;38;49;2;1;12;M;1;4.10;0;0;-11;7;5;33;0.98;0.87;1.02;1.08;520;80;80;16;79;47;14.41;284;277;37;3.50;11;5;1001;1190;1000;871;21;185;32;2475;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:16:34.4;0;0;-1;2;13;38;49;2;1;1;M;1;4.10;0;0;-11;7;5;33;0.98;0.87;1.02;1.08;520;80;81;16;79;47;14.41;284;299;37;3.50;11;5;1001;1190;1000;871;21;171;48;2475;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:35.3;0;0;-1;2;13;38;49;2;1;1;M;N;4.10;0;0;-11;7;5;33;0.98;0.87;1.02;1.08;504;80;81;16;79;47;14.41;289;299;36;3.50;11;5;1001;810;1005;871;21;171;48;2475;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:36.3;0;0;-1;2;13;38;49;2;1;1;M;N;4.10;0;0;-11;7;5;33;0.98;0.87;1.02;1.08;504;81;81;16;79;47;14.41;289;299;36;6.69;11;5;1001;810;1005;945;17;171;48;2250;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:37.2;0;0;-1;2;13;38;49;2;1;1;M;N;4.10;0;0;-11;7;5;33;0.99;0.89;1.02;1.09;504;81;81;16;79;47;14.41;289;299;36;6.69;11;5;1001;810;1005;945;17;171;48;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:38.2;0;0;-1;2;13;38;49;2;1;1;M;N;4.10;0;0;-11;7;5;33;0.99;0.89;1.02;1.09;504;81;81;15;77;47;14.41;289;299;36;6.69;11;5;1001;810;1005;945;17;169;48;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:16:39.1;0;0;-1;2;13;38;49;2;1;5;M;N;4.10;0;0;-11;7;5;33;0.99;0.89;1.02;1.09;504;81;81;15;77;47;14.41;289;558;35;6.69;11;5;1001;810;1005;945;17;169;41;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:16:40.1;0;0;-1;2;13;38;49;2;1;5;M;N;4.10;0;0;-11;7;5;33;0.99;0.89;1.02;1.09;576;81;81;15;77;47;14.41;500;558;35;6.69;11;5;1001;1631;1041;945;17;169;41;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:16:41.0;0;0;-1;2;13;38;49;2;1;5;M;N;4.10;0;0;-11;7;5;33;0.99;0.89;1.02;1.09;576;81;81;15;77;47;14.41;500;558;35;10.88;11;5;1001;1631;1041;945;40;169;41;5100;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:16:42.0;0;0;-1;2;13;38;50;2;1;5;M;N;4.10;0;0;-11;7;5;33;0.99;0.89;1.02;1.03;576;81;81;15;77;47;14.41;500;558;35;10.88;11;5;1001;1631;1041;1148;40;169;41;5100;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:16:43.0;0;0;-1;2;13;38;50;2;1;5;M;N;4.10;0;0;-11;7;5;33;0.99;0.96;1.00;1.03;576;81;81;17;77;47;14.44;500;558;35;10.88;11;5;1001;1631;1041;1148;40;169;41;5100;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:16:43.9;0;0;-1;2;13;38;50;2;1;5;M;N;4.10;0;0;-11;7;5;33;0.99;0.96;1.00;1.03;576;81;81;17;63;47;14.44;500;558;35;10.88;11;5;1001;1631;1041;1148;40;163;29;5100;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:44.9;0;0;-1;2;13;38;50;2;1;18;M;N;4.10;0;0;-11;7;5;33;0.99;0.96;1.00;1.03;543;81;76;17;63;47;14.44;500;330;37;10.88;11;5;1001;1820;1041;1148;40;163;29;5100;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:45.8;0;0;-1;2;13;38;50;2;1;18;M;1;4.10;0;0;-11;7;5;33;0.99;0.96;1.00;1.03;543;81;76;17;63;47;14.44;435;330;37;4.56;11;5;1001;1820;1013;1148;47;163;29;5100;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:46.8;0;0;-1;2;13;38;50;2;1;18;M;1;4.10;0;0;-11;7;5;33;1.00;0.96;1.00;1.00;543;82;76;17;63;47;14.44;435;330;37;4.56;11;5;1001;1820;1013;1142;47;163;29;5025;89;9;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:47.7;0;0;-1;2;13;38;50;2;1;18;M;1;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;543;82;76;18;63;47;14.44;435;330;37;4.56;11;5;1001;1820;1013;1142;47;163;29;5025;89;9;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:48.7;0;0;-1;2;13;38;50;2;1;18;M;1;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;543;82;81;18;59;47;14.44;435;330;37;4.56;11;5;1001;1820;1013;1142;47;150;32;5025;89;9;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:49.6;0;0;-1;2;13;38;50;2;1;13;M;1;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;514;82;81;18;59;47;14.44;435;308;36;4.56;11;5;1001;1287;1013;1142;47;150;32;5025;89;9;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:50.6;0;0;-1;2;13;38;50;2;1;13;M;1;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;514;82;81;18;59;47;14.44;389;308;36;4.56;11;5;1001;1287;1013;1142;47;150;32;5025;89;9;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:51.5;0;0;-1;2;13;38;50;2;1;13;M;1;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;514;82;81;18;59;47;14.44;389;308;36;7.25;11;5;1001;1287;1014;1142;29;150;32;3675;89;9;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
